Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.34,.00,2.34,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,639,TEST-INV-V-2000,No,2025-05-30T09:02:11-0700,Hassan Syyid,2025-05-30T09:02:11-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,Accounts Receivable (A/R) - EUR,0-00-00,Unpaid,,,,,3.52,.00,3.52,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,660,TEST-INV-V-1100,No,2025-06-19T07:47:20-0700,Hassan Syyid,2025-06-19T07:47:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,1.17,.00,1.17,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-29,Invoice,632,TEST-INV-V-1006,No,2025-05-29T16:00:12-0700,Hassan Syyid,2025-05-29T16:00:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.05,.00,2.05,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-30,Invoice,644,TEST-INV-BK-1011,No,2025-07-01T06:00:14-0700,Hassan Syyid,2025-07-01T06:00:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-10.00,10.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.69,.00,10.69,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-05-28,Payment,625,,No,2025-05-28T12:50:07-0700,Hassan Syyid,2025-05-28T12:50:07-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Undeposited Funds,0-00-00,Paid,,,,,50.00,.00,50.00,,,,,,,,['Unapplied Cash Payment Income']
2025-05-28,Journal Entry,171,053122 Rev_Rec USD 1,No,2022-06-26T22:01:56-0700,Hassan Syyid,2025-05-28T12:50:07-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,202205 Revenue Recognition - Accenture,,,,Unapplied Cash Payment Income,87,-Split-,0-00-00,Unpaid,,,,50.00,,-450.00,-50.00,,,,,,,,['Unapplied Cash Payment Income']
2025-05-30,Payment,774,Invpymnt-TEST-2020,No,2025-06-30T05:08:31-0700,Hassan Syyid,2025-07-01T06:23:13-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Paid,,,,,5.00,.00,5.00,,,,,,,,['Unapplied Cash Payment Income']
2025-05-30,Payment,773,Invpymnt-TEST-2012,No,2025-06-30T04:37:53-0700,Hassan Syyid,2025-06-30T04:37:53-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Unpaid,,,,,86.37,86.37,86.37,,,,,,,,['Unapplied Cash Payment Income']
2025-05-30,Payment,646,PAY-TEST-2002,No,2025-05-30T14:31:02-0700,Hassan Syyid,2025-06-25T12:45:44-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Unpaid,,,,,64.55,64.55,64.55,,,,,,,,['Unapplied Cash Payment Income']
2025-05-01,Bill,602,KOA-123,No,2025-04-29T08:44:10-0700,Hassan Syyid,2025-04-30T14:58:37-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,37.50,,.00,37.50,,,,,,,,['605100 Cost of Goods Sold']
2025-05-02,Bill,605,VINI - TEST,No,2025-04-30T14:44:55-0700,Hassan Syyid,2025-05-08T14:08:15-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,15.40,,.00,15.40,,,,,,,,['605100 Cost of Goods Sold']
2025-05-08,Bill,602,KOA-123,No,2025-04-29T08:44:10-0700,Hassan Syyid,2025-04-30T14:58:37-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,496.00,,.00,496.00,,,,,,,,['605100 Cost of Goods Sold']
2025-05-08,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,16.00,,.00,16.00,,,,,,,,['605100 Cost of Goods Sold']
2025-05-08,Bill,605,VINI - TEST,No,2025-04-30T14:44:55-0700,Hassan Syyid,2025-05-08T14:08:15-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,382.05,,.00,382.05,,,,,,,,['605100 Cost of Goods Sold']
2025-05-14,Bill,605,VINI - TEST,No,2025-04-30T14:44:55-0700,Hassan Syyid,2025-05-08T14:08:15-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,157.55,,.00,157.55,,,,,,,,['605100 Cost of Goods Sold']
2025-05-21,Expense,622,,No,2025-05-21T12:24:56-0700,Hassan Syyid,2025-05-21T12:24:56-0700,Hassan Syyid,Cal Telephone,32,Amy's Bird Sanctuary:Test Project,107,Cal Telephone,32,,,,,,,ads,,,,Advertising,7,Checking,0-00-00,,,,,100.00,,.00,100.00,,,,,,Another class,5000000000000275721,['Advertising']
2025-05-02,Bill,605,VINI - TEST,No,2025-05-08T14:08:15-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,,,,,,,Automobile,55,Accounts Payable (A/P),0-00-00,,Paid,,,5.55,,.00,5.55,,,,,,,,['Automobile']
2025-05-08,Bill,605,VINI - TEST,No,2025-05-08T14:08:15-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,,,,,,,Automobile,55,Accounts Payable (A/P),0-00-00,,Paid,,,137.68,,.00,137.68,,,,,,,,['Automobile']
2025-05-14,Bill,605,VINI - TEST,No,2025-05-08T14:08:15-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,,,,,,,Automobile,55,Accounts Payable (A/P),0-00-00,,Paid,,,56.77,,.00,56.77,,,,,,,,['Automobile']
2025-05-14,Bill,619,,No,2025-05-14T09:10:19-0700,Hassan Syyid,2025-05-14T12:22:19-0700,Hassan Syyid,Books by Bessie,30,Amy's Bird Sanctuary:Test Project,107,Books by Bessie,30,,,,,,,Help with legal matters,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Paid,,,75.00,,.00,75.00,,,,,,,,"['Legal & Professional Fees', 'Accounting']"
2025-05-02,Bill,605,VINI - TEST,No,2025-05-08T16:02:47-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Amy's Bird Sanctuary:Test Project,107,Bob's Burger Joint,56,,,,,,,,,,,Taxes & Licenses,21,Accounts Payable (A/P),0-00-00,,Paid,,,.55,,.00,.55,,,,,,,,['Taxes & Licenses']
2025-05-08,Bill,605,VINI - TEST,No,2025-05-08T16:02:47-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Amy's Bird Sanctuary:Test Project,107,Bob's Burger Joint,56,,,,,,,,,,,Taxes & Licenses,21,Accounts Payable (A/P),0-00-00,,Paid,,,13.77,,.00,13.77,,,,,,,,['Taxes & Licenses']
2025-05-14,Bill,605,VINI - TEST,No,2025-05-08T16:02:47-0700,Hassan Syyid,2025-05-08T16:02:47-0700,Hassan Syyid,Bob's Burger Joint,56,Amy's Bird Sanctuary:Test Project,107,Bob's Burger Joint,56,,,,,,,,,,,Taxes & Licenses,21,Accounts Payable (A/P),0-00-00,,Paid,,,5.68,,.00,5.68,,,,,,,,['Taxes & Licenses']
2025-05-21,Expense,622,,No,2025-05-21T12:24:56-0700,Hassan Syyid,2025-05-21T12:24:56-0700,Hassan Syyid,Cal Telephone,32,Amy's Bird Sanctuary:Test Project,107,Cal Telephone,32,,,,,Test Cat:Another product,43,123,1.00,100.00,2939,2939 Depreciation,40,Checking,0-00-00,,,,,100.00,,.00,100.00,,,,,,Another class,5000000000000275721,['2939 Depreciation']
2025-05-29,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,107,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
Beginning Balance,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-30,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-30,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-30,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-30,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-31,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-31,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-31,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-31,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
2025-05-31,Payment,642,PAY-TEST-1005,No,2025-05-30T09:17:05-0700,Hassan Syyid,2025-05-30T09:19:28-0700,Hassan Syyid,V-TEST-1000,130,V-TEST-1000,130,,,,,,,,,Exchange Gain Or Loss,,,,Exchange Gain or Loss,167,ViniTestEUR,0-00-00,Paid,,,,,3.00,.00,-3.00,,,,,,,,['Exchange Gain or Loss']
