Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2021-02-14,Payment,116,,No,2021-02-18T12:52:44-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,Sushi by Katsuyuki,25,Sushi by Katsuyuki,25,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,80.00,,.00,80.00,,,,,,,,['Undeposited Funds']
2021-02-14,Sales Receipt,47,1014,No,2021-02-16T11:40:52-0800,Hassan Syyid,2021-02-16T15:22:31-0800,Hassan Syyid,Diego Rodriguez,4,Diego Rodriguez,4,,,,,,,,,,,,,Undeposited Funds,4,Landscaping Services,0-00-00,,,,,140.00,,.00,140.00,,,,,,,,['Undeposited Funds']
2021-02-16,Sales Receipt,38,1011,No,2021-02-16T11:15:46-0800,Hassan Syyid,2021-02-16T15:22:31-0800,Hassan Syyid,Pye's Cakes,15,Pye's Cakes,15,,,,,,,,,,,,,Undeposited Funds,4,-Split-,0-00-00,,,,,78.75,,.00,78.75,,,,,,,,['Undeposited Funds']
2021-02-16,Payment,31,6552,No,2021-02-16T11:06:09-0800,Hassan Syyid,2021-02-17T13:40:31-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,108.00,,.00,108.00,,,,,,,,['Undeposited Funds']
2021-02-16,Payment,32,5421,No,2021-02-16T11:06:49-0800,Hassan Syyid,2021-02-17T13:40:31-0800,Hassan Syyid,John Melton,13,John Melton,13,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,300.00,,.00,300.00,,,,,,,,['Undeposited Funds']
2021-02-16,Deposit,62,,No,2021-02-16T15:22:31-0800,Hassan Syyid,2021-02-16T15:22:31-0800,Hassan Syyid,,,Diego Rodriguez,4,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,140.00,.00,-140.00,,,,,,,,['Undeposited Funds']
2021-02-16,Deposit,62,,No,2021-02-16T15:22:31-0800,Hassan Syyid,2021-02-16T15:22:31-0800,Hassan Syyid,,,Pye's Cakes,15,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,78.75,.00,-78.75,,,,,,,,['Undeposited Funds']
2021-02-17,Deposit,102,,No,2021-02-17T13:40:31-0800,Hassan Syyid,2021-02-17T13:40:31-0800,Hassan Syyid,,,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,108.00,.00,-108.00,,,,,,,,['Undeposited Funds']
2021-02-17,Deposit,102,,No,2021-02-17T13:40:31-0800,Hassan Syyid,2021-02-17T13:40:31-0800,Hassan Syyid,,,John Melton,13,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,300.00,.00,-300.00,,,,,,,,['Undeposited Funds']
2021-02-17,Payment,101,,No,2021-02-17T13:39:32-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,220.00,,.00,220.00,,,,,,,,['Undeposited Funds']
2021-02-17,Payment,98,,No,2021-02-17T13:35:42-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,Travis Waldron,26,Travis Waldron,26,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,81.00,,.00,81.00,,,,,,,,['Undeposited Funds']
2021-02-18,Payment,120,,No,2021-02-18T12:59:21-0800,Hassan Syyid,2021-02-18T12:59:21-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,1675.52,,.00,1675.52,,,,,,,,['Undeposited Funds']
2021-02-18,Deposit,121,,No,2021-02-18T13:00:56-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,,,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,220.00,.00,-220.00,,,,,,,,['Undeposited Funds']
2021-02-18,Deposit,121,,No,2021-02-18T13:00:56-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,,,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,226.75,.00,-226.75,,,,,,,,['Undeposited Funds']
2021-02-18,Deposit,121,,No,2021-02-18T13:00:56-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,,,Dukes Basketball Camp,5,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,460.40,.00,-460.40,,,,,,,,['Undeposited Funds']
2021-02-18,Deposit,121,,No,2021-02-18T13:00:56-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,,,Sushi by Katsuyuki,25,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,80.00,.00,-80.00,,,,,,,,['Undeposited Funds']
2021-02-18,Deposit,121,,No,2021-02-18T13:00:56-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,,,Travis Waldron,26,,,,,,,,,,,,,Undeposited Funds,4,Checking,0-00-00,,,,,,81.00,.00,-81.00,,,,,,,,['Undeposited Funds']
2021-02-18,Payment,128,,No,2021-02-18T13:13:33-0800,Hassan Syyid,2021-02-18T13:13:33-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,387.00,,.00,387.00,,,,,,,,['Undeposited Funds']
2021-02-02,Journal Entry,6,,No,2021-02-14T12:11:06-0800,Hassan Syyid,2021-02-14T12:11:06-0800,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,Truck:Original Cost,38,-Split-,0-00-00,,,R,,13495.00,,.00,13495.00,,,,,,,,"['1825 Truck', 'Original Cost']"
2021-02-03,Expense,59,1,No,2021-02-16T15:16:13-0800,Hassan Syyid,2021-02-16T15:16:13-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Mastercard,41,Automobile:Fuel,0-00-00,,,,,,65.00,.00,65.00,,,,,,,,['Mastercard']
2021-02-06,Expense,81,1,No,2021-02-17T13:04:57-0800,Hassan Syyid,2021-02-17T13:04:57-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,,,,,,,Mastercard,41,Job Expenses:Job Materials:Decks and Patios,0-00-00,,,,,,88.09,.00,88.09,,,,,,,,['Mastercard']
2021-02-08,Expense,88,22,No,2021-02-17T13:15:55-0800,Hassan Syyid,2021-02-17T13:17:13-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Mastercard,41,7500 Landscaping Services:Job Materials:Plants and Soil,0-00-00,,,,,,54.92,.00,54.92,,,,,,,,['Mastercard']
2021-02-12,Expense,56,50,No,2021-02-16T15:10:12-0800,Hassan Syyid,2021-02-17T13:10:58-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Mastercard,41,Job Expenses:Job Materials:Plants and Soil,0-00-00,,,,,,82.45,.00,82.45,,,,,,,,['Mastercard']
2021-02-16,Expense,55,,No,2021-02-16T14:20:35-0800,Hassan Syyid,2021-02-16T14:22:40-0800,Hassan Syyid,Lee Advertising,42,,,Lee Advertising,42,,,,,,,,,,,Mastercard,41,Advertising,0-00-00,,,,,,74.86,.00,74.86,,,,,,,,['Mastercard']
2021-02-16,Expense,51,1,No,2021-02-16T11:45:45-0800,Hassan Syyid,2021-02-16T11:45:45-0800,Hassan Syyid,Ellis Equipment Rental,38,,,Ellis Equipment Rental,38,,,,,,,,,,,Mastercard,41,Equipment Rental,0-00-00,,,,,,112.00,.00,112.00,,,,,,,,['Mastercard']
2021-02-16,Bill Payment (Credit Card),50,1,No,2021-02-16T11:44:29-0800,Hassan Syyid,2021-02-16T11:44:29-0800,Hassan Syyid,Cal Telephone,32,,,Cal Telephone,32,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,74.36,.00,74.36,,,,,,,,['Mastercard']
2021-02-18,Bill Payment (Credit Card),117,1,No,2021-02-18T12:55:23-0800,Hassan Syyid,2021-02-18T12:55:23-0800,Hassan Syyid,Cal Telephone,32,,,Cal Telephone,32,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,56.50,.00,56.50,,,,,,,,['Mastercard']
2021-02-18,Bill Payment (Credit Card),118,1,No,2021-02-18T12:56:17-0800,Hassan Syyid,2021-02-18T12:56:17-0800,Hassan Syyid,Norton Lumber and Building Materials,46,,,Norton Lumber and Building Materials,46,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,103.55,.00,103.55,,,,,,,,['Mastercard']
2021-02-18,Expense,122,1,No,2021-02-18T13:03:14-0800,Hassan Syyid,2021-02-18T13:03:14-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Mastercard,41,Automobile:Fuel,0-00-00,,,,,,52.56,.00,52.56,,,,,,,,['Mastercard']
2021-02-23,Credit Card Expense,140,,No,2021-03-04T14:36:37-0800,Hassan Syyid,2021-03-04T14:36:37-0800,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,Bought lunch for crew 102,,,,Mastercard,41,Meals and Entertainment,0-00-00,,,,,,18.97,.00,18.97,,,,,,,,['Mastercard']
2021-02-23,Credit Card Expense,141,,No,2021-03-04T14:37:27-0800,Hassan Syyid,2021-03-04T14:37:27-0800,Hassan Syyid,Squeaky Kleen Car Wash,57,,,Squeaky Kleen Car Wash,57,,,,,,,,,,,Mastercard,41,Automobile,0-00-00,,,,,,19.99,.00,19.99,,,,,,,,['Mastercard']
2021-02-24,Credit Card Expense,143,,No,2021-03-04T14:45:20-0800,Hassan Syyid,2021-03-04T14:45:20-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,,,,,,,Mastercard,41,Job Expenses:Job Materials:Decks and Patios,0-00-00,,,,,,42.40,.00,42.40,,,,,,,,['Mastercard']
2021-02-11,Invoice,12,1004,No,2021-02-18T12:59:17-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,51.41,.00,51.41,,,,,,,,['5432 Board of Equalization Payable']
2021-02-16,Invoice,9,1001,No,2021-02-17T13:25:08-0800,Hassan Syyid,2021-02-17T13:25:08-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,8.00,.00,8.00,,,,,,,,['5432 Board of Equalization Payable']
2021-02-16,Invoice,13,1005,No,2021-02-17T13:23:52-0800,Hassan Syyid,2021-02-17T13:23:52-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9,Freeman Sporting Goods:55 Twin Lane,9,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,3.70,.00,3.70,,,,,,,,['5432 Board of Equalization Payable']
2021-02-17,Invoice,67,1021,No,2021-02-17T13:24:49-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,16.30,.00,16.30,,,,,,,,['5432 Board of Equalization Payable']
2021-02-17,Invoice,42,1013,No,2021-02-17T13:35:36-0800,Hassan Syyid,2021-02-17T13:35:36-0800,Hassan Syyid,Travis Waldron,26,Travis Waldron,26,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,6.00,.00,6.00,,,,,,,,['5432 Board of Equalization Payable']
2021-02-18,Invoice,12,1004,No,2021-02-18T12:59:17-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,124.11,.00,124.11,,,,,,,,['5432 Board of Equalization Payable']
2021-02-18,Invoice,96,1031,No,2021-02-17T13:30:49-0800,Hassan Syyid,2021-02-17T13:30:49-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,22.00,.00,22.00,,,,,,,,['5432 Board of Equalization Payable']
2021-02-15,Journal Entry,7,,No,2021-02-15T10:03:25-0800,Hassan Syyid,2021-02-15T10:03:25-0800,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,Loan Payable,43,-Split-,0-00-00,,,R,,,4000.00,.00,4000.00,,,,,,,,['Loan Payable']
2021-02-15,Journal Entry,8,,No,2021-02-15T10:04:24-0800,Hassan Syyid,2021-02-15T10:04:24-0800,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,Notes Payable,44,-Split-,0-00-00,,,R,,,25000.00,.00,25000.00,,,,,,,,['Notes Payable']
2021-02-02,Journal Entry,6,,No,2021-02-14T12:11:06-0800,Hassan Syyid,2021-02-14T12:11:06-0800,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,Opening Balance Equity,34,-Split-,0-00-00,,,,,,13495.00,.00,13495.00,,,,,,,,['Opening Balance Equity']
2021-02-14,Deposit,5,,No,2021-02-14T12:09:00-0800,Hassan Syyid,2021-02-14T12:09:00-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Opening Balance Equity,34,Savings,0-00-00,,,,,,600.00,.00,600.00,,,,,,,,['Opening Balance Equity']
2021-02-15,Journal Entry,8,,No,2021-02-15T10:04:24-0800,Hassan Syyid,2021-02-15T10:04:24-0800,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,Opening Balance Equity,34,-Split-,0-00-00,,,,,25000.00,,.00,-25000.00,,,,,,,,['Opening Balance Equity']
2021-02-15,Journal Entry,7,,No,2021-02-15T10:03:25-0800,Hassan Syyid,2021-02-15T10:03:25-0800,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,Opening Balance Equity,34,-Split-,0-00-00,,,,,4000.00,,.00,-4000.00,,,,,,,,['Opening Balance Equity']
2021-02-13,Sales Receipt,11,1003,No,2021-02-15T14:59:48-0800,Hassan Syyid,2021-02-15T14:59:48-0800,Hassan Syyid,Dylan Sollfrank,6,Dylan Sollfrank,6,,,,,,,Design,4,Custom Design,-4.50,75.00,,Design income,82,Checking,0-00-00,,,,,,337.50,.00,337.50,,,,,,,,['Design income']
2021-02-16,Invoice,16,1007,No,2021-02-15T15:10:40-0800,Hassan Syyid,2021-02-15T15:10:40-0800,Hassan Syyid,John Melton,13,John Melton,13,,,,,,,Design,4,Custom Design,-10.00,75.00,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,300.00,.00,300.00,,,,,,,,['Design income']
2021-02-16,Sales Receipt,38,1011,No,2021-02-16T11:15:46-0800,Hassan Syyid,2021-02-16T11:15:46-0800,Hassan Syyid,Pye's Cakes,15,Pye's Cakes,15,,,,,,,,,Discount,87.50,.10,,Discounts given,86,Undeposited Funds,0-00-00,,,,,8.75,,.00,-8.75,,,,,,,,['Discounts given']
2021-02-01,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Gardening,6,Weekly Gardening Service,-4.00,30.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,58.54,.00,58.54,,,,,,,,['Landscaping Services']
2021-02-14,Invoice,63,1017,No,2021-02-16T15:28:08-0800,Hassan Syyid,2021-02-16T15:28:08-0800,Hassan Syyid,Sushi by Katsuyuki,25,Sushi by Katsuyuki,25,,,,,,,Gardening,6,Weekly Gardening Service,-4.00,20.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,80.00,.00,80.00,,,,,,,,['Landscaping Services']
2021-02-14,Sales Receipt,47,1014,No,2021-02-16T11:40:52-0800,Hassan Syyid,2021-02-16T11:40:52-0800,Hassan Syyid,Diego Rodriguez,4,Diego Rodriguez,4,,,,,,,Gardening,6,Weekly Gardening Service,-4.00,35.00,,Landscaping Services,45,Undeposited Funds,0-00-00,,,,,,140.00,.00,140.00,,,,,,,,['Landscaping Services']
2021-02-16,Invoice,9,1001,No,2021-02-15T14:49:30-0800,Hassan Syyid,2021-02-17T13:25:08-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Gardening,6,Weekly Gardening Service,-4.00,25.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,100.00,.00,100.00,,,,,,,,['Landscaping Services']
2021-02-16,Invoice,13,1005,No,2021-02-15T15:05:48-0800,Hassan Syyid,2021-02-17T13:23:52-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9,Freeman Sporting Goods:55 Twin Lane,9,,,,,,,Gardening,6,Weekly Gardening Service,-2.00,25.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,46.30,.00,46.30,,,,,,,,['Landscaping Services']
2021-02-17,Invoice,42,1013,No,2021-02-16T11:24:29-0800,Hassan Syyid,2021-02-17T13:35:36-0800,Hassan Syyid,Travis Waldron,26,Travis Waldron,26,,,,,,,Gardening,6,Weekly Gardening Service,-3.00,25.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,75.00,.00,75.00,,,,,,,,['Landscaping Services']
2021-02-18,Invoice,96,1031,No,2021-02-17T13:30:49-0800,Hassan Syyid,2021-02-17T13:30:49-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,Gardening,6,Weekly Gardening Service,-3.00,30.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,90.00,.00,90.00,,,,,,,,['Landscaping Services']
2021-02-08,Expense,88,22,No,2021-02-17T13:15:55-0800,Hassan Syyid,2021-02-17T13:15:55-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,Mastercard,0-00-00,,,,,54.92,,.00,-54.92,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2021-02-11,Invoice,12,1004,No,2021-02-15T15:04:04-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,Sod,14,Sod,-50.00,35.00,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,512.55,.00,512.55,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2021-02-17,Invoice,67,1021,No,2021-02-17T12:40:06-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Soil,15,2 cubic ft. bag,-15.00,10.00,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,71.90,.00,71.90,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2021-02-18,Invoice,12,1004,No,2021-02-15T15:04:04-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,Sod,14,Sod,-50.00,35.00,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,1237.45,.00,1237.45,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2021-02-17,Invoice,67,1021,No,2021-02-17T12:40:06-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Rock Fountain,5,Rock Fountain,-1.00,275.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,131.80,.00,131.80,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2021-02-18,Invoice,96,1031,No,2021-02-17T13:30:49-0800,Hassan Syyid,2021-02-17T13:30:49-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,Rock Fountain,5,Rock Fountain,-1.00,275.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,275.00,.00,275.00,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2021-02-01,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Maintenance & Repair,9,Maintenance & Repair,-1.00,50.00,,Landscaping Services:Labor:Maintenance and Repair,53,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,24.39,.00,24.39,,,,,,,,"['Landscaping Services', 'Labor', 'Maintenance and Repair']"
2021-02-01,Credit Memo,73,1026,No,2021-02-17T12:51:27-0800,Hassan Syyid,2021-02-17T12:51:27-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Pest Control,10,Pest Control Services,1.00,100.00,,Pest Control Services,54,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,100.00,,.00,-100.00,,,,,,,,['Pest Control Services']
2021-02-01,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Pest Control,10,Pest Control Services,-1.00,35.00,,Pest Control Services,54,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,17.07,.00,17.07,,,,,,,,['Pest Control Services']
2021-02-16,Refund,66,1020,No,2021-02-16T15:35:07-0800,Hassan Syyid,2021-02-16T15:35:07-0800,Hassan Syyid,Pye's Cakes,15,Pye's Cakes,15,,,,,,,Pest Control,10,Refund - Pest control was ineffective,2.50,35.00,,Pest Control Services,54,Checking,0-00-00,,,,,87.50,,.00,-87.50,,,,,,,,['Pest Control Services']
2021-02-16,Sales Receipt,38,1011,No,2021-02-16T11:15:46-0800,Hassan Syyid,2021-02-16T11:15:46-0800,Hassan Syyid,Pye's Cakes,15,Pye's Cakes,15,,,,,,,Pest Control,10,Pest Control Services,-2.50,35.00,,Pest Control Services,54,Undeposited Funds,0-00-00,,,,,,87.50,.00,87.50,,,,,,,,['Pest Control Services']
2021-02-11,Invoice,12,1004,No,2021-02-15T15:04:04-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,Sprinkler Heads,16,Sprinkler Heads,-10.00,2.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,5.86,.00,5.86,,,,,,,,['Sales of Product Income']
2021-02-11,Invoice,12,1004,No,2021-02-15T15:04:04-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,Sprinkler Pipes,17,Sprinkler Pipes,-6.00,4.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,7.03,.00,7.03,,,,,,,,['Sales of Product Income']
2021-02-18,Invoice,12,1004,No,2021-02-15T15:04:04-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,Sprinkler Heads,16,Sprinkler Heads,-10.00,2.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,14.14,.00,14.14,,,,,,,,['Sales of Product Income']
2021-02-18,Invoice,12,1004,No,2021-02-15T15:04:04-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,Sprinkler Pipes,17,Sprinkler Pipes,-6.00,4.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,16.97,.00,16.97,,,,,,,,['Sales of Product Income']
2021-02-11,Invoice,12,1004,No,2021-02-15T15:04:04-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,Services,1,Installation Hours,-8.00,50.00,,Services,1,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,117.15,.00,117.15,,,,,,,,['Services']
2021-02-16,Invoice,27,1009,No,2021-02-15T15:38:07-0800,Hassan Syyid,2021-02-15T15:38:07-0800,Hassan Syyid,Travis Waldron,26,Travis Waldron,26,,,,,,,Services,1,Lumber,,,,Services,1,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,103.55,.00,103.55,,,,,,,,['Services']
2021-02-18,Invoice,12,1004,No,2021-02-15T15:04:04-0800,Hassan Syyid,2021-02-18T12:59:17-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,Services,1,Installation Hours,-8.00,50.00,,Services,1,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,282.85,.00,282.85,,,,,,,,['Services']
2021-02-18,Check,115,75,No,2021-02-18T12:51:47-0800,Hassan Syyid,2021-02-18T12:51:47-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,Sprinkler Heads,16,Sprinkler Heads,15.00,.75,605100,605100 Cost of Goods Sold,80,Checking,0-00-00,,,,,11.25,,.00,11.25,,,,,,,,['605100 Cost of Goods Sold']
2021-02-18,Check,115,75,No,2021-02-18T12:51:47-0800,Hassan Syyid,2021-02-18T12:51:47-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,Rock Fountain,5,Rock Fountain,1.00,125.00,605100,605100 Cost of Goods Sold,80,Checking,0-00-00,,,,,125.00,,.00,125.00,,,,,,,,['605100 Cost of Goods Sold']
2021-02-18,Check,115,75,No,2021-02-18T12:51:47-0800,Hassan Syyid,2021-02-18T12:51:47-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,Sprinkler Pipes,17,Sprinkler Pipes,25.00,2.50,605100,605100 Cost of Goods Sold,80,Checking,0-00-00,,,,,62.50,,.00,62.50,,,,,,,,['605100 Cost of Goods Sold']
